Doctor Identifier,Risk
450181093,0.0009510699013598818
847224509,0.0009510699013598818
776092109,0.0009510699013598818
800805765,0.0009510699013598818
827614966,0.0009510699013598818
433169703,0.0009510699013598818
728350499,0.0009510699013598818
278250742,0.0009510699013598818
139161146,0.0009510699013598818
428423446,0.0009510699013598818
518780049,0.0009510699013598818
495396207,0.0009510699013598818
313961770,0.0009510699013598818
476758052,0.0009510699013598818
547905592,0.0009510699013598818
705223314,0.0009510699013598818
937515212,0.0009510699013598818
878555274,0.0009510699013598818
141904201,0.0009510699013598818
343097358,0.0009510699013598818
256816096,0.0009510699013598818
230317962,0.0009510699013598818
774551993,0.0009510699013598818
132074243,0.0009510699013598818
204362494,0.0009510699013598818
148133016,0.0009510699013598818
836986169,0.0009510699013598818
237647580,0.0009510699013598818
365960315,0.0009510699013598818
198101820,0.0009510699013598818
941092011,0.0009510699013598818
365198489,0.0009510699013598818
329877788,0.0009510699013598818
995549850,0.0009510699013598818
557625776,0.0009510699013598818
198733159,0.0009510699013598818
443933419,0.0009510699013598818
936987878,0.0009510699013598818
331301473,0.0009510699013598818
214367438,0.0009510699013598818
488008396,0.0009510699013598818
475548318,0.0009510699013598818
284251602,0.0009510699013598818
341004338,0.0009510699013598818
804330427,0.0009510699013598818
774363024,0.0009510699013598818
875468305,0.0009510699013598818
262831829,0.0009510699013598818
304603275,0.0009510699013598818
943452974,0.0009510699013598818
944125935,0.0009510699013598818
377699429,0.0009510699013598818
515358495,0.0009510699013598818
747734884,0.0009510699013598818
921809398,0.0009510699013598818
324874933,0.0009510699013598818
671079830,0.0009510699013598818
281624974,0.0009510699013598818
582676740,0.0009510699013598818
762983466,0.0009510699013598818
349687070,0.0009510699013598818
348563470,0.0009510699013598818
878640325,0.0009510699013598818
823967659,0.0009510699013598818
725244418,0.0009510699013598818
644584359,0.0009510699013598818
761597757,0.0009510699013598818
820027478,0.0009510699013598818
869942089,0.0009510699013598818
176759085,0.0009510699013598818
935140320,0.0009510699013598818
716812292,0.0009510699013598818
486337278,0.0009510699013598818
750350901,0.0009510699013598818
612296045,0.0009510699013598818
534355365,0.0009510699013598818
675277261,0.0009510699013598818
193828219,0.0009510699013598818
847176784,0.0009510699013598818
342300793,0.0009510699013598818
904085078,0.0009510699013598818
755868346,0.0009510699013598818
968691448,0.0009510699013598818
826061630,0.0009510699013598818
467550107,0.0009510699013598818
636421859,0.0009510699013598818
660559426,0.0009510699013598818
625600728,0.0009510699013598818
759114616,0.0009510699013598818
109196762,0.0009510699013598818
917741648,0.0009510699013598818
702025839,0.0009510699013598818
733638320,0.0009510699013598818
