Doctor Identifier,Risk
103918008,25.67750209981687
622427915,11.247697677290908
960231250,4.304177060781731
349515678,0.6298502398166844
778611879,0.5812294495351795
960729849,0.5656656434444709
101415025,0.495474243435982
505470903,0.4953626743543442
843194370,0.4934887701105932
603575777,0.43254672942231803
440817840,0.43122639492460463
373967963,0.41949916003403215
915586139,0.4114360430845002
658539567,0.4102450179669863
608694265,0.4092652916063764
783407593,0.4044998004128661
991088224,0.3952851019549214
264809079,0.3952851019549214
329945522,0.3932964714810417
188903971,0.38810212851943604
670504771,0.3857787898820621
881382619,0.3801678978417157
974634697,0.35314503904923106
117549359,0.35065570808660657
951453871,0.34820542218502404
914077455,0.347417519424089
256243860,0.34698504827860116
102925401,0.34019191861961745
356251036,0.32936276401679015
747120884,0.31142132932308203
727544193,0.3109544342360674
370479327,0.30966416322169843
894671313,0.30642293787881014
739073787,0.3030280872935459
445829906,0.29216726689720773
318158225,0.29207758412115337
882007762,0.291123866992601
788413768,0.28580488232054957
115642314,0.28224441905638403
381510756,0.2676557388669442
837834087,0.26684977328406284
764438524,0.25821664288050994
168614535,0.25816176991640655
925424892,0.2558024302375499
955799367,0.2517857056140444
316146018,0.2377078995354992
603542987,0.23458373131188082
378607044,0.23432637482302976
883468007,0.23160634753177964
412477261,0.2309732022428863
989869304,0.22582496931653664
168221815,0.22276713153024594
571535731,0.2076101340578687
352535358,0.2038980657098413
667930791,0.2015864448175194
488858194,0.1979745410758712
915961411,0.1918101085642214
573582171,0.1880311162890628
322441353,0.18642407514975512
838521870,0.18125730141434768
516905566,0.18064315394463223
274031916,0.17602726875173047
103735625,0.17438225247004563
861880407,0.17391065432054173
188291212,0.17226323980599414
480446502,0.16677040689494954
765695546,0.1630976025273508
394669652,0.1525506978819419
169022774,0.14839167153147384
114013945,0.1476053805251288
283141486,0.14732356599711166
681483485,0.14590185441851722
931701695,0.14233596787177702
595399983,0.14178354739266136
252164791,0.14172652890940118
274615982,0.13731752105571382
714800069,0.1332911476307538
212608349,0.1293763162722612
997342213,0.12862854682156416
645412851,0.12825209525194542
977262723,0.12772461344804872
305283528,0.1257259884727563
779939448,0.12398201196933982
608411641,0.11750071781327609
185735542,0.114247443162516
136413872,0.11212356546423509
771299456,0.11192758672179519
460203162,0.11078935533570151
729377125,0.10648122893993842
810337387,0.10623803607447112
961791981,0.1053346314730732
567847084,0.10448885959183515
760503752,0.10325274056542018
257543391,0.10305293573090364
382324611,0.10124352670795282
282588392,0.10005935215911435
208338333,0.09969344429087841
430868327,0.09878004235633822
758931131,0.09774329264792342
469581751,0.0976452011575381
535103419,0.09608860983165647
915669935,0.09501467698989673
279846226,0.0925267840800719
618289262,0.09243748810244946
120703593,0.0922848218991035
476362029,0.09128991583663766
307514142,0.0907238572854718
263726389,0.09051724587543608
456643136,0.08878227038818146
570356446,0.08873490066327665
886584106,0.088558603870485
346675016,0.08790662080622733
895987085,0.08672691542114101
584267051,0.08585866941543187
601322563,0.08583070299628812
717779368,0.08574158381050352
821437170,0.08442880556104913
236120950,0.0843075515563081
881888085,0.08363058440679759
728486518,0.08325841291916333
421145263,0.08241364858990316
409383163,0.08227669004751582
743223003,0.08199351719691558
719766267,0.08147141322115017
610260583,0.08105630247954351
363940971,0.08062205682338418
115415750,0.08049252205461786
707894426,0.07987444089679292
609776600,0.07929860301469181
111507134,0.07899600148643246
146117652,0.0788273981118067
625380943,0.0787814324795199
976082343,0.07860017829346577
554133992,0.0780262053579791
659177389,0.07797794949039068
815727650,0.07666334924086159
725704947,0.07665733398327194
240556502,0.07651127800741818
605220080,0.076365993960648
317582266,0.07629596641671635
403173211,0.07576939132243239
896660828,0.07570488098551012
295861154,0.07438866226523538
734145230,0.07438559808691692
410994874,0.07420857380842814
441761410,0.07359355216229345
507648079,0.07356825715930125
159574946,0.07343134534171192
430222451,0.07343104119089965
962310836,0.072732272046443
308881859,0.07263053275679024
847681827,0.07251273147920946
185119541,0.07237113963341411
667803979,0.07199771879617914
874625550,0.07196093190212745
293191902,0.07151814672997138
918803841,0.06934924790701448
227771211,0.06933317534506096
471597033,0.06913836469836329
477895666,0.06867641336134661
337602560,0.06863513063671738
590165785,0.06857584734588355
973242181,0.06841054384292537
693935989,0.06825468365340817
267441513,0.06627973402923533
365058780,0.06571996181709502
483533298,0.06526066880968617
930565996,0.06471413859263708
253392297,0.0644532732873408
678117720,0.06417576088881961
132409191,0.06412348077714429
778302284,0.06327867564569072
542036930,0.06327762232649704
193757678,0.06327023917345757
150601234,0.06302244276731463
830177963,0.06283408266791247
462298331,0.06258895654655174
473904902,0.06251072823842897
651314857,0.06220319661740247
500587688,0.06204280099245958
820536456,0.06194295234910683
453662221,0.06181019663296523
387477325,0.06158025662347813
153211613,0.06104932248606552
133511600,0.060978161498912616
187081658,0.060654498459140824
662292406,0.06057215709252325
860523918,0.060326104030792596
196845372,0.059422396261779295
423228705,0.05917334547845836
444342550,0.0576819622139083
209233731,0.05767920487383766
461900262,0.057108024550682576
600366835,0.0561592258874771
581911712,0.055671170362796826
208707163,0.055609863004497315
292829744,0.05530099791706897
586643247,0.05511840146089249
667835018,0.05507640174440506
351655324,0.0543536784875463
225039540,0.054140042058728736
742095187,0.053777496104072946
446834429,0.05363318368256307
100600504,0.05343559203945804
123008518,0.05323577576967643
307937658,0.053126095623597096
836327518,0.0529612269537728
643234405,0.05288062662311152
600564214,0.05282542008609957
596687808,0.05234518079148098
803984231,0.0523063019128608
667579682,0.05191296700008135
269015864,0.05180092840372739
897096794,0.05176296989313092
102932974,0.05165542353966401
466714487,0.05139552356072945
267422154,0.05138955378455038
849298434,0.05137592146670294
996874132,0.051259149767848476
737023051,0.05106905572053362
609783947,0.050829780902363335
629723227,0.0507550855846963
275106365,0.05063498285355509
790544149,0.05010876994932564
905101495,0.050038830587721066
232048417,0.04976630033416469
684226595,0.049633382670259206
853583572,0.04960961113929926
436155677,0.049534694685058674
650951217,0.049527973169855855
698423757,0.0493604899268105
790153918,0.04880445701370676
853886515,0.048796782638993785
467136737,0.048719883831339544
541698926,0.048682989553107354
449738448,0.04867581659138308
498238002,0.04860231578440272
578554164,0.047756108258853916
573989257,0.04763446812656293
288479900,0.04752000345211729
761117266,0.047422186327429366
510635426,0.047372543419915605
957306550,0.04736527989097851
560625091,0.04718582770618363
996020873,0.047034390004167814
568928536,0.046797862417873114
572286004,0.046212950246523055
484856751,0.045944993674246266
860661019,0.045411159276969384
879521200,0.04518663395948559
322824564,0.04518247499576471
160288690,0.04492622595400912
295233637,0.044789141337127344
173471456,0.04469931606745808
188826877,0.044590876702377796
435660937,0.04456895041724625
386838099,0.0444039943889157
477525149,0.04432753787614068
757633703,0.0441872313395617
567419328,0.04412492930575725
383331987,0.04406817050140061
899655378,0.04405956982525224
785696452,0.04400334037846459
683270086,0.0439105279697719
153160524,0.04388645636751753
992353871,0.04387106958690898
968774398,0.04366617130574127
626403627,0.04330163634489639
382762833,0.0431728701502763
923585269,0.04286341361261266
790296889,0.0427974959817106
533141337,0.04277389039099496
113929239,0.04274670853116742
834026196,0.042677142617983554
653287610,0.04256888114908244
499752453,0.04230707094115811
697342770,0.0421689071618571
834008358,0.042121141747629126
621167776,0.04187564453146285
958331269,0.041730464103724225
788736316,0.041620160011548106
