Doctor Identifier,Risk
384220740,6.949319144173393
380670093,5.569034082379693
188168150,3.59889621461749
817673436,1.8542585421482913
922496134,1.3456698219978351
145726871,0.633589669482812
130950711,0.4979400513171761
215908907,0.4635645809259721
506274389,0.402431603600478
676972215,0.3204358588162233
538697071,0.31754997535707474
533296799,0.2858044178444228
224372889,0.26898826552831245
668089976,0.2514304568981762
943261943,0.139134370291643
420039785,0.07692024716334345
654363204,0.0764880811094013
575132982,0.0005365727515549423
750404084,0.00013809417403187751
907144035,-0.00033729639933710587
431309789,-0.0003373044570729178
217738655,-0.021623392182762657
597001537,-0.025357662422450744
364118628,-0.029122151373220717
993885107,-0.04164185381764973
759945117,-0.042597754275151445
611291527,-0.04496723040806572
653596648,-0.049076854158496275
316827962,-0.05583015143804637
370426324,-0.06302761125697742
512508013,-0.07074525627094097
469129130,-0.07558960321393116
528192008,-0.0835741082009882
475278306,-0.08482198402267649
582837918,-0.08686061153783164
803651879,-0.08913969605083238
643217830,-0.09179141718976425
478494654,-0.09401002244853629
656826734,-0.09443319657568594
114153083,-0.09810797719093323
645727370,-0.10107447505849976
467893188,-0.10151634806984866
858303420,-0.11079705574559817
828403431,-0.11171208501079377
383827310,-0.11270942522316929
704129002,-0.11599219919041026
766525946,-0.11647023534312062
131620441,-0.12059753932726203
363844328,-0.12064885977435758
157503762,-0.12077155103292014
681682000,-0.12084998240278111
823577029,-0.12265151151419929
641500406,-0.1238815784056122
460420751,-0.12451765504192736
965042463,-0.1261095832076773
166357685,-0.12727782452590297
967636816,-0.12958398742577515
710574018,-0.12969252141923704
384519620,-0.13038818784655604
104730209,-0.1307896609874586
223445923,-0.13090942090030389
240397287,-0.1325851685690811
946456996,-0.1328596328979117
815655012,-0.13372334142341913
223582414,-0.1353303534897563
714530419,-0.13656678520366938
839668549,-0.1368674443437321
552892789,-0.13720165770330794
934354770,-0.1375666581424273
965720864,-0.1378444514569157
208663348,-0.13830118924793133
614862253,-0.13905114412269803
325324537,-0.1391021245446602
864037122,-0.13929905967710177
514862802,-0.14052970726643998
442746404,-0.14097768263669153
146997112,-0.14323016355221796
796577378,-0.14343433205446843
344674838,-0.144228879271747
251298773,-0.14448612520233972
144571310,-0.14536994775154533
524632243,-0.1457378511362375
