Doctor Identifier,Risk
632680711,0.7812346062665991
638527209,0.7637678838880628
519279060,0.7498952271147097
897965922,0.7049499934279879
812658560,0.7044204563102969
416418956,0.6624475623706179
620381488,0.6237440146805575
695755873,0.5980561554442225
102662390,0.5359541379481065
323129040,0.5160709080143882
413858941,0.5084308445347556
447566257,0.4942800065301256
736146844,0.49185237399701975
860507991,0.4638978037209238
238117243,0.4631172669962833
519563023,0.4583465330640948
819948934,0.43257521623441697
500046390,0.4319586601204879
699264993,0.4309185130523261
590531344,0.4281604289987193
923614890,0.427887109124903
134004941,0.42177040958343603
707877284,0.42106985284105214
655910735,0.4142418910024581
443482352,0.4020545750228379
123476319,0.39981289184962243
155708439,0.39908524613869467
741235680,0.39728802324919954
442186740,0.38901060596202086
943324413,0.3878295974903345
315627700,0.38612733510897357
511762296,0.3858714648199051
655153237,0.3849097362442073
256982322,0.38422742780070607
977364811,0.3825195545678355
506058815,0.38247431295450696
917139724,0.3810072306398826
701451689,0.3779630528989255
601375695,0.3717953157342606
476688647,0.3666206189584855
458656051,0.366323176497092
569108189,0.36573921093670947
877893674,0.3630657544475113
977358864,0.3615276573752748
823330633,0.3605682857119312
962363955,0.3587151423788466
608583955,0.3561641820170447
337312284,0.35200378136082655
154979378,0.3505971490338542
644818133,0.34663093993385985
556354695,0.34657096189134684
799829807,0.3447501215588318
669246737,0.33993224521509724
815329225,0.3388141109054992
380975117,0.3304178586455784
938563476,0.3296089943841771
863624162,0.32747245889877874
378471695,0.3271389959924367
945516127,0.3250146725769376
332789281,0.32424079666495054
899399353,0.32404950997796966
131831802,0.32321374046659024
758358682,0.32097533681897517
296823673,0.31739908174672316
521050915,0.31707388330606534
672258942,0.3169643616310722
447029116,0.3166173807833168
433674595,0.31123167809106533
516517167,0.30953386543551353
446141771,0.30904337759686307
786717619,0.3076750084006008
959135254,0.30701389161075454
632945681,0.305851977848814
357364443,0.30583467630540895
219687263,0.30228017038234434
182094869,0.3013381207371175
971707345,0.3011525479584609
436331892,0.3005326848531098
185395590,0.2995603809583347
927365909,0.29945894336080237
597001537,0.2990639234283119
389394192,0.2977154688613233
621489860,0.29729075336083177
869970215,0.29599390030342576
286710482,0.2951919321802592
289113252,0.29361254417895566
291981023,0.29173220848482195
877575576,0.2911666788432292
430615724,0.2891076574913214
872764589,0.28878371054619656
613868590,0.2881023457271237
635425733,0.2819274322463521
756320322,0.27888869563923
322983390,0.2788369597600191
359396106,0.2787342207995387
389983437,0.27783875821568316
907144035,0.27431738871858613
311384112,0.2729244856242605
687001922,0.2688773874013801
904336522,0.26605964790012315
342570737,0.26328347285893194
326734543,0.25961164537296
649085273,0.25840048149409434
173378898,0.25839181983364234
256642452,0.25708616949195573
727841245,0.2557881142741074
299187822,0.25552142135353506
110855565,0.25524459964899116
874922591,0.25249018780307075
463586837,0.2523498173104688
539741288,0.25177173547981724
754715924,0.25121518355471295
516307286,0.2511937109541478
473925079,0.2495974435336148
311794953,0.24739798285153647
562648498,0.24718964316672043
672630399,0.24614344417201472
470097278,0.24601509972894497
928013703,0.24594105314906045
379076079,0.24264186552486677
293763208,0.23967336828611607
998530672,0.23887333003368028
424166224,0.2380386973151385
615485581,0.2366042648273563
898871056,0.23632476718621476
527909155,0.23564724134416082
449452337,0.23495366501895454
966696459,0.2342353185859558
884899821,0.2334315402052347
718043437,0.23234811545044032
572376478,0.23230715609329344
920828197,0.2319356739141849
108942506,0.23157435882767707
123480820,0.23052101647724577
104990824,0.23020145601961062
620945376,0.2273072229207802
262616232,0.2263544071127832
329237011,0.2254714914564726
139301362,0.22424285474397543
467839941,0.223776860319715
695479203,0.2236654585154252
952505419,0.2193045429558147
914377129,0.216926762960167
898080437,0.21661851142446586
245959604,0.21606639394054916
620702752,0.21475856906877056
372940184,0.21184738558114624
836897284,0.21088307734925849
745354019,0.21036123302772758
759671462,0.21014728674932748
966632705,0.20935742093308107
450781386,0.2084778696106646
525862775,0.20763894838418295
587268010,0.20655173762044754
334674910,0.20629370027462457
437313740,0.2061851403988193
519686410,0.2061718535561905
259389962,0.2059460410906091
940917541,0.20560358961801306
471468701,0.20536632816001799
532014181,0.2042707924038396
202476962,0.20380597851467463
488727456,0.20362064354082854
262825807,0.20312839238558666
659956949,0.2030895221082254
804271074,0.2022203554458777
869513792,0.20183257535112276
972617291,0.20072771189250815
653596648,0.20064322127953638
996432392,0.19988751820220152
722637151,0.1984155864026711
882249709,0.19732360574116115
705701936,0.19651007509456342
699002816,0.19646750863075546
790530182,0.19628789878010977
452963087,0.19489379541116314
255934047,0.19486230522888448
485363839,0.19446020809446374
775746518,0.19384459758818906
729859739,0.1931945214134707
633502259,0.19282995361080424
885083191,0.19271673910739118
147211289,0.19271040611107182
924482710,0.1926182822210798
609349814,0.19151017546786342
465224174,0.19091913480030342
392042976,0.1908581445273949
793885421,0.19036526664409337
413438584,0.18944897146815265
380383854,0.18935512373944974
488090728,0.1888118189117698
584327320,0.18818528348805863
876487806,0.1862831048151179
555790961,0.18620912612603036
730120154,0.18555256176992607
819485655,0.18504294311933123
305614217,0.1849988668952509
902227528,0.18489475467496774
111880828,0.18421165327951172
565864653,0.1840079014632483
582655734,0.18288153568050092
150811046,0.18271188579519304
696650056,0.18260720165178768
588712105,0.1825677027820145
651832587,0.18079700476098282
552225348,0.18070828345250867
124579762,0.18000112102852484
852915600,0.17998426954252444
532798281,0.1774076360253396
505523609,0.17706182109176893
215632719,0.17618463615510116
476150919,0.17597255983826798
567845210,0.17594912174052446
217786253,0.17590876176332415
213556234,0.17584963976783463
781168401,0.17569328304643328
314545020,0.17543509018155845
170705014,0.17513766632709782
251547211,0.17509908576750632
139297207,0.17497218122534797
130596106,0.17398688051226685
428708867,0.17336715937821445
388293545,0.17325763477319178
205601750,0.1727311344008573
954976840,0.17264938193021706
848068290,0.17252771189298244
705716757,0.17231748009061043
964033305,0.17210008228165208
745464450,0.17187420117305585
960448363,0.17181010919136064
327223717,0.17121469469715933
367943816,0.17036851799806207
852827597,0.17027183312626448
910504395,0.16961394244123973
384833020,0.1691298966983581
701016572,0.16899422677498066
222852323,0.16896946326284557
603961795,0.16880767093069693
512333436,0.16877771212951664
554387797,0.167953321157853
496437071,0.16775668888259965
203674257,0.1672226556404528
721079685,0.1668707643211924
769164265,0.166667551635042
308321433,0.16570449355553762
171463015,0.1656953791122504
775752025,0.16497336106933425
398378021,0.16457006405215502
716866183,0.16368434003059207
923810075,0.16355602790007318
877638942,0.16340841016244312
265135687,0.16318163228850757
868638072,0.1630075134402631
145222007,0.16239982767887007
756952492,0.16219060532636398
112040943,0.1621216944875652
803240604,0.16210262453723523
428697045,0.1620021898052304
132230959,0.1618817972365516
783889224,0.16182105774685596
372952556,0.16144923048303284
782001993,0.1614168569993879
978661901,0.16136194031631668
361403860,0.16130804618876304
171650395,0.16075667557095485
732675711,0.15990517074683197
196257581,0.1597257953924771
412759532,0.1590943614332101
574947102,0.1589749305276964
675368157,0.15840514150405482
630924744,0.1581276007960124
427527731,0.15803744522612284
100068986,0.15802076360157535
332103745,0.15764864175104698
499917811,0.15758075794172655
208996775,0.15740973955263726
109113778,0.1570848637610407
693195156,0.1568346642466789
592888984,0.1557738009779026
729440385,0.1554442057361367
867016632,0.1554125557930135
821664535,0.15539645705926475
335246744,0.1553652500245164
996108193,0.15523634614704385
366607024,0.15476920194887533
942495447,0.15453561192158638
372940972,0.1543146234385091
391871155,0.15422283738434572
504856589,0.15381691858339153
545243422,0.15359938017753905
546371934,0.15342709286126777
287889769,0.1532583981649882
426671789,0.1527345329237768
454350661,0.15249947180902268
866340367,0.15246323804596962
601281864,0.1523578330169375
855200741,0.15209991133448142
196384929,0.15175576197686347
861996814,0.15173652632930157
530850665,0.15161843503615735
282855099,0.1515018162638846
819682354,0.1510420607454499
526163776,0.1509879360626094
677491766,0.15078097317477024
598699874,0.15064943429609023
373421344,0.1506263460920465
582997440,0.15044625571514558
731468910,0.15024254026162254
817165616,0.1500227571550674
832084592,0.14972756329948034
797904467,0.14969569893800383
430035808,0.14944432396669072
342928845,0.14924988700153285
210116019,0.1491017141598654
949200023,0.14910040441439953
616371814,0.14888681214893396
406761519,0.14865604769190277
585558347,0.14843950958222507
920179319,0.14824178540842325
465824303,0.14817425649908955
521449607,0.14803684545704066
420132975,0.1478918603880679
161998233,0.1478587105065987
543301529,0.14782024912970115
752561614,0.14774107113236212
925816168,0.147511793377765
442306064,0.14743436609537675
392166063,0.1472279741835596
117990940,0.14654538977674925
719186139,0.14635761251869006
387423629,0.14619471652623162
912105565,0.14613378957483647
969229470,0.1460305526106893
650454598,0.14579921429198883
700861270,0.14526488746943755
970035607,0.14522703817431726
964525320,0.14517332412820316
792635703,0.14458139971428885
708487324,0.14436631206087114
193323726,0.1443612972504571
310328287,0.14422679391279125
398415278,0.14402938609266336
722978282,0.14380615008591846
557690868,0.14379219083469508
263427439,0.14374500151526703
839551679,0.14370375312321926
137117868,0.14370375312321926
647650703,0.14354655728741506
515120051,0.14312848860549998
103478568,0.14304569761879726
780122608,0.14301519061297085
130610939,0.14294850143085647
700896185,0.14277850362884337
162494200,0.14224283438979946
467873529,0.14210356240551292
667371175,0.14194850310299678
988484170,0.1418303662854825
620467097,0.14172232468085966
371204838,0.14167296315265787
396993810,0.14154930706261837
665845151,0.14144038280441684
435255984,0.14144038280441684
455856235,0.14130797411141138
230465824,0.14111018978534595
920055545,0.1410699353789031
732732636,0.1408406955632735
710241121,0.14081894274166906
373669031,0.14074520982498306
770905232,0.14062632461750724
520331355,0.14047114732663246
920006261,0.1404391515014911
507952688,0.1404189509548157
606531319,0.14037049282969427
693082167,0.14036914660490218
525502448,0.14031818303467958
166051946,0.1402866296770373
490158556,0.1402796954572505
464164991,0.14007781669315378
390281554,0.14006396237438246
920072342,0.1400343426698143
308360447,0.13994735657487034
392760855,0.13993274504037245
722665804,0.13989239263138842
119406146,0.13981236051430557
866748388,0.1397293821762755
101170099,0.13972365315715685
996287060,0.13969164211022012
199397142,0.1395425072659613
261810621,0.13953333668274936
101386523,0.13918982842785965
394171826,0.13909095502109992
603941413,0.13891308701441574
129098209,0.13863922581081667
549367489,0.13839603962009583
688355062,0.1383144471036406
477462375,0.13783515526337986
718011395,0.13780559358758815
233935328,0.13767204064326677
983736671,0.13766190191906524
518780049,0.13752002459293955
106086990,0.13736622450821834
754063092,0.13732720886348915
376808695,0.13732562305738938
393421104,0.13725994802267394
233751197,0.13702316230827272
217019384,0.136934919594367
320309515,0.1368580263881114
370700995,0.1367399753262042
621302947,0.13662444386621608
849688072,0.1365473349238524
405027638,0.13649423940546868
242539491,0.13623071965283096
349039834,0.1358902722362103
913731581,0.13577421840005321
420990655,0.13534864895068033
146105244,0.13527067874211696
927481602,0.13521326076019058
665026666,0.13510804007728794
259764167,0.13510069745812991
215166714,0.1350768691298061
622679776,0.13505015828705247
876231003,0.13474177114517616
769879928,0.1345460882286531
863455332,0.13451224190962385
429429351,0.13446299548688678
127606378,0.13444953224907685
886011918,0.1343676335495818
538239356,0.13387048522693412
473758138,0.13370187499729624
189517155,0.13356899834423253
750384742,0.1335656522148394
620105221,0.13333348967796432
379320609,0.13324383466002487
347192931,0.1331424550200282
456606959,0.13311482105895855
626205145,0.13306624778116038
880161660,0.13297861280598688
166040416,0.13293065288552341
473334435,0.13269538464691344
778748797,0.13266789498934273
628519131,0.13254098111685764
577754134,0.13244130571546187
891662300,0.1323623781412646
579326807,0.13205174636380157
621960482,0.13180254295449068
343121394,0.13175162220619185
428251541,0.1316777976758985
630542570,0.1316742949552303
488008396,0.13161967469878633
719814801,0.13151046296417768
396768580,0.13128464025614228
370188388,0.13127737570178866
114869994,0.13116972750829525
520579966,0.1309345474211323
505126730,0.13091283760834926
333625379,0.13080413910749478
569594725,0.13047856327076524
180795107,0.1304500983133945
294946997,0.13034472537314912
502850189,0.1303288968930012
430867710,0.13027288344826005
917621699,0.1301640139905409
319870313,0.1298002301085628
918329691,0.12974775829836283
988870562,0.12973859901751617
809698072,0.12962906373141792
705758027,0.12951442472760277
813106398,0.12937106468350557
852865666,0.12927260625960457
252154931,0.1292090028902404
458673998,0.12918360571095633
453581527,0.12913258513456682
106481222,0.12902919709272176
494199931,0.12901910252995918
710099044,0.1287950957474635
952437257,0.1287103581426461
154164870,0.12863568879201992
353751412,0.12832572119700814
613964073,0.1282160543799602
372553001,0.12817277334346322
769862632,0.12809893965183683
749760547,0.12807391851677963
327502635,0.1280624860090711
423007383,0.12803103899834234
622545005,0.12793507102484725
926054242,0.12773769019000625
997393030,0.12773485301520537
374780252,0.12749839391239703
591094291,0.12731813485721766
732043158,0.12727380412712996
534806706,0.12717363392681236
390386275,0.12706437875489307
647638378,0.12702465817167052
855293711,0.12697955578918574
848399154,0.1268306254590943
821381262,0.12662707410930452
982945302,0.1265766386649343
135223906,0.12655497223001966
544695698,0.1264918942357518
977820901,0.12640547303393923
444032221,0.12630850637668978
918834683,0.12621224223685168
588038243,0.12619012519815875
909770077,0.12614004766616027
667996829,0.12612962419920493
274897520,0.12606307810912654
989538445,0.12603989174308694
394700808,0.12598170054384816
382269081,0.1259116326738674
754010009,0.12556508326415106
442376905,0.12549513391282652
215334036,0.1253672204211025
211678058,0.1252305483992302
346339165,0.12496307379206861
734905324,0.12486393782772431
756021805,0.1248207958950669
944335165,0.12464435203494517
564158964,0.12452434155438574
443933419,0.1245227439650396
821571136,0.12439854402038719
201147203,0.1243803690527745
407567407,0.12434161341635352
526126684,0.12431077857028505
482552427,0.12412927295085474
721778256,0.12408973384597566
845667845,0.12403844409637088
977204643,0.12388047062809626
288237924,0.12385235279039364
160676066,0.12384485698430936
298379717,0.12378171918744663
162396542,0.12364347209398119
886043969,0.12358823233951455
990222720,0.12358447632611558
619542657,0.1234534033286998
674721667,0.12341902462499199
300511594,0.12340807880064553
730293980,0.12336579988050289
993912900,0.12334348558460562
538854996,0.12326110642687915
796252354,0.1232555728031759
326184170,0.12324266983546472
750404084,0.12317630680246339
598605948,0.12314064921471335
772826139,0.12309574423985836
272697418,0.12296452013933035
139884941,0.12291564690873535
811810595,0.12291511704427016
283604862,0.12282472775182285
453368143,0.12270170490486443
982954110,0.12264617146575496
699589205,0.12241672245682444
983362348,0.12233305300760122
553056647,0.12230818789036313
932051490,0.12218444705782794
679413941,0.12218434953477342
735085550,0.12215176291380025
602919710,0.1220792240716353
592784974,0.12182655489599625
804995977,0.12179385755914929
628473900,0.12170983437201954
164747681,0.12165320442161232
621690803,0.12164195351462403
352779530,0.12154972320917423
779686815,0.12106574022902805
277199341,0.12102397757511696
590758354,0.12098029380655007
489086393,0.12096623948736607
461736336,0.12084809746548153
988804195,0.12064740098895399
744886229,0.12051741744196143
473956688,0.12047027395349907
429243561,0.12044709543735799
469129130,0.12044620350607893
442239804,0.12037788529265292
110259983,0.12034436465200038
298964747,0.12030578537508063
572531569,0.12023354461929081
257007582,0.12007403136721884
784142513,0.11999129545775311
664725015,0.11989536983113425
140674947,0.11970129257514728
996695807,0.11970123760476348
610798203,0.11959833588436197
947313182,0.11933581709605079
117244685,0.11913521035142516
235027758,0.1190564192209358
971785609,0.11889676024148166
119658475,0.11875200960593268
546122726,0.11870589972751588
331953010,0.11869859156844242
415716677,0.11868562958829898
821399220,0.11858689969809966
295131539,0.11858315302474942
614128500,0.11814912874226735
504789092,0.1181338692465097
536916950,0.11804212656776691
330686331,0.11802378826597426
484129512,0.11792925526279596
952785779,0.11792527511433804
828839289,0.11779048020372684
267216120,0.11766253175726682
620811590,0.11758827550999129
931918468,0.1174827133477514
180518609,0.1174564743691402
534291860,0.11732519427582488
329210397,0.11726279890563696
685389468,0.11723988318477474
255240405,0.11711531903497452
288382987,0.1170973246260214
374179176,0.1170806158515898
276881602,0.11706673706677861
328424075,0.11706296324320498
571140030,0.11695641729075845
382930682,0.116942458544397
960810429,0.11676421680765614
232244382,0.11672751898033518
518911464,0.11666150675275766
549848378,0.11660985796987688
792006477,0.11655615001016173
964712830,0.11654920027117655
441447439,0.11653515732684205
803843867,0.11647248032195989
772697294,0.11639913909794863
210603908,0.11637665223777915
959984975,0.11628047283386067
200440063,0.11607267379443087
357045139,0.11599570872546039
688983793,0.11593958798428261
438113113,0.1158984111312833
730328982,0.11589476823664135
359974517,0.11572114394666677
394335986,0.11570669234910724
450475296,0.11564930178938582
137328572,0.11562666158566692
336757351,0.1155910112045877
353951292,0.1153159504840442
972268008,0.1153032147554498
895451095,0.11518669055151953
395146012,0.1151473200113653
211831745,0.11512078173144502
283031011,0.11508787229535322
597757248,0.11502010721836342
276819899,0.11497903624232109
138178984,0.11491562172111891
254708053,0.1148519987836707
475304110,0.11482054258623009
766307278,0.11474340470118882
811853509,0.11472482423145713
987840726,0.11467798253377914
322438614,0.11457695728525863
151071530,0.11457631343523467
194186873,0.11448942194242306
570927084,0.11446064131785505
752048316,0.11445627153035431
630942368,0.11442591526143886
320144086,0.11441985494340479
658315123,0.11440520603348858
147158903,0.1141319160021208
653030945,0.11410630555626256
894809277,0.11391769484524339
684589715,0.11390143963784638
261508274,0.1138297128050052
768330209,0.1138179877367076
417356345,0.1137204363058526
200230201,0.11365917204662601
649967449,0.11360211458181446
186423907,0.1135808908608329
716902143,0.11355989194374949
410043596,0.11352271017640092
233932589,0.11348840092313317
137509463,0.1134400532070714
792665425,0.11331504707339057
728293168,0.11325610991873347
690189168,0.11322916718319043
927020719,0.11322230373290765
418881584,0.11305352482989939
455268188,0.11290918111914827
759672616,0.11288448050141042
721566988,0.11286574308609332
897182131,0.11284980524474442
695111851,0.11282978489547091
213323731,0.11275676037283944
105144787,0.11275148109951871
