Doctor Identifier,Risk
632680711,0.8187195071994449
638527209,0.7968481204186588
519279060,0.7771378139541802
897965922,0.7523376397949999
812658560,0.7479281650861385
416418956,0.7131090401228182
620381488,0.6669295597508516
695755873,0.6392374751383283
102662390,0.6029387264134822
519563023,0.5924109466651952
500046390,0.5708384364839407
413858941,0.5658661610346467
447566257,0.556490747340673
736146844,0.5519155652868122
959135254,0.5409721847491884
322983390,0.5408114430051683
516517167,0.5385478692075605
323129040,0.5373731084476976
899399353,0.5348202102068171
741235680,0.5342523714584271
155708439,0.527548263280158
860507991,0.5266572184344618
927365909,0.5264351583599698
672258942,0.5261922477813226
248021783,0.5261271194571329
655910735,0.5249797060154471
655153237,0.5246141208102539
511762296,0.5222104641450098
326734543,0.5219789832894008
315627700,0.5189788093023964
977364811,0.5180385486787618
318127197,0.5122376103359887
644818133,0.5040779937624453
329237011,0.5037914493342797
701451689,0.5013855825409923
877893674,0.4957985159518401
699264993,0.4939873958045258
977358864,0.49187929394101637
601375695,0.4889098716488327
476688647,0.4875213090194972
962363955,0.48663990768669585
920006261,0.48524233354148727
458656051,0.4837063795925278
256982322,0.48134661935227463
923614890,0.48087575225317103
608583955,0.48023575744842084
943324413,0.48019447185429165
590531344,0.47635288353718863
707877284,0.47267329033089567
556354695,0.47190111570285964
799829807,0.4696237909963905
669246737,0.46651920715770956
238117243,0.4650693817115261
758358682,0.4635917353307537
154979378,0.45416834555258667
815329225,0.45233639845496043
443482352,0.4512141619020884
332789281,0.44764585154461045
917139724,0.4440967425685045
134004941,0.4408956350248676
442186740,0.439697049280543
380975117,0.433247027507651
131831802,0.4304358230940828
786717619,0.4263528997151411
938563476,0.4241255179131507
378471695,0.42340233719275666
296823673,0.4206700630789193
123476319,0.42020883516874186
945516127,0.41956902044598365
819948934,0.41860800523746455
430615724,0.4111080274650085
337312284,0.41052752291565575
521050915,0.40478812864808944
447029116,0.4008591516791107
613868590,0.39294183288625106
506058815,0.39259477005996857
632945681,0.3910801154733292
569108189,0.38636871079255286
436331892,0.385021680899051
286710482,0.3833747254960045
389983437,0.38154058787835154
823330633,0.38108427511045306
869970215,0.3793441374465587
357364443,0.3774856892118219
621489860,0.37720424900122396
863624162,0.3701513585785232
291981023,0.3698039117986056
173378898,0.36903075921949835
872764589,0.3684655155761085
219687263,0.36029797931619534
433674595,0.35663179200688155
185395590,0.351125380580978
539741288,0.34902230785431243
727841245,0.33163015366485915
449452337,0.33135555479831247
359396106,0.33128373603313044
104990824,0.3271850750871277
672630399,0.32651076492830455
877575576,0.3249099673999627
182094869,0.3194776311260643
379076079,0.318627226906413
446141771,0.31095906288811115
311384112,0.30932208947808704
289113252,0.3091765730860079
635425733,0.3089401396950642
971707345,0.30860432806257165
256642452,0.3058813144702306
342570737,0.30396194904660234
874922591,0.30339163553054505
108942506,0.3027654951589458
620945376,0.3024953334436411
562648498,0.3016535098948392
311794953,0.30162335489033687
463586837,0.29929847214910765
389394192,0.29904180161827654
516307286,0.2929542248622887
649085273,0.2918955923658224
898871056,0.2904506515834342
920828197,0.2903016842576953
869513792,0.28810030889251514
695479203,0.28546380918851355
754715924,0.28401757572482467
998530672,0.2829182069588114
687001922,0.2808343845035939
470097278,0.27803407612552
898080437,0.2779927063858043
904336522,0.27685581496781175
110855565,0.2763869962529988
756320322,0.2758205407171541
139301362,0.2737700290894889
488090728,0.2686313982263808
615485581,0.2674940457076751
620702752,0.26736157760275603
525862775,0.2615040974441474
555790961,0.2604769110029288
885083191,0.26040986366488283
584327320,0.2593940458088131
485363839,0.2582239852046584
255934047,0.25766974979214474
519686410,0.2570522770775163
587268010,0.2558930050715258
804271074,0.2546656070716953
147211289,0.25399676929037973
465224174,0.25343888202727705
527909155,0.25033351387377323
759671462,0.24704279982939426
705701936,0.24652817753245415
730120154,0.24583222202625876
924482710,0.24544985563569988
876487806,0.24506737488863273
413438584,0.24410573322998452
582655734,0.24355382407904536
966696459,0.24262700559566674
972617291,0.24186443069971375
327223717,0.24033400715129893
836897284,0.2403180633766393
305614217,0.24016801977785818
565864653,0.2397536989392126
882249709,0.23957231622047104
651832587,0.2384784526286392
966632705,0.23790495355197905
775746518,0.23772089758567638
293763208,0.23698075274259267
675368157,0.2363129999828022
124579762,0.23370645089820208
392042976,0.23258775608823612
111880828,0.23247083339153107
202476962,0.23227057078648627
745354019,0.2310957110455849
718043437,0.23024739081897394
532014181,0.22883085620326504
699002816,0.22846832568361997
902227528,0.22825252253825212
265135687,0.22772789585493847
793885421,0.22732243583357992
150811046,0.2258426027536906
928013703,0.22560404872415418
452963087,0.22533055057923157
372940184,0.2252364333863035
496437071,0.22484420579969822
251547211,0.22442711345575717
603961795,0.224315830950097
262616232,0.22424033470533544
545243422,0.22367220939336718
512333436,0.2234707292108613
852915600,0.2233879890553645
626583719,0.2231318489327485
213556234,0.2229148327754622
367943816,0.2224996735086009
923810075,0.22163094861911503
852827597,0.22088843533090596
756952492,0.22065499201319483
308321433,0.22041996895172566
960448363,0.21892708159596452
398378021,0.21864382532571902
978661901,0.2182349204359486
476150919,0.21732893443485146
217786253,0.21727519571648024
380383854,0.21723551523482953
467839941,0.21717157361986672
940917541,0.21696490694624693
554387797,0.2163831582961091
282855099,0.21590580342143717
701016572,0.2157597891342018
215632719,0.21559505577928917
783889224,0.21540013861007345
722637151,0.2148634936420084
633502259,0.213851076762948
361403860,0.21318030209253536
790530182,0.21220533207129577
426671789,0.21177783182384502
797904467,0.21156571680038105
299187822,0.21074681900826064
598699874,0.21068294527046483
729859739,0.21004173444429064
996432392,0.20990419482012612
259389962,0.20982683433263638
208996775,0.20931201036102465
471468701,0.20924516720712383
505523609,0.20908566546494356
769164265,0.20779548700178196
332103745,0.20773298819799813
964033305,0.20755395369531726
567845210,0.20729660195607202
732675711,0.20645314509410717
592888984,0.20624662773470526
139297207,0.2061335256071093
526163776,0.20540584703276288
171463015,0.20503072990225846
412759532,0.20472053296926696
428708867,0.2045738718014949
910504395,0.2044532673460271
731468910,0.2030877187457545
708487324,0.20269434705113554
532798281,0.20267881120968667
721079685,0.20252388683665323
884899821,0.20162971627643422
705716757,0.20151071198166015
861996814,0.20141103669562632
262825807,0.2011346512969059
488727456,0.20075642134112215
372940972,0.2007370036503442
454350661,0.20069418693474717
473925079,0.20052360643915002
166051946,0.20019932716481037
366607024,0.2000691968858792
848068290,0.20005831045724598
832084592,0.19955186573232808
781168401,0.19936045152895687
171650395,0.19889705919452716
745464450,0.19876194820844972
261810621,0.19861811365336024
103478568,0.19754615605131676
549367489,0.19741517934876107
430035808,0.19681787906269044
233751197,0.1967480208868757
866340367,0.19631883308280074
650454598,0.19604096641072566
520499193,0.19570872291871844
193323726,0.19563179005348985
530850665,0.1955908945477276
817165616,0.19558791904060868
647650703,0.19555437686958932
543301529,0.19488607653440937
552225348,0.19450433623386587
228444488,0.1944445882738215
620467097,0.19435302126662357
700896185,0.19360332143501147
525502448,0.19344349420756224
406761519,0.193217184678371
585558347,0.19310996040657358
819485655,0.19286156238519858
696650056,0.19275695691850103
210116019,0.1926601455851955
792635703,0.19258595588756044
630924744,0.19248965823885023
715390327,0.1922913943161877
392760855,0.1922149923226577
609349814,0.19192860599818928
507952688,0.1918690534365286
199397142,0.19167255581802678
205601750,0.19146691885539902
132230959,0.19131084776160456
396993810,0.19067264338527856
343121394,0.19055860610214026
920055545,0.19054201352720135
616371814,0.19040888746971874
393421104,0.19032264062141735
170705014,0.1901811932813633
520331355,0.19012655484750773
222852323,0.18983699659214714
226341734,0.18947579828573602
880161660,0.1892753514405623
424166224,0.18922798950598185
582997440,0.18911791261506927
538854996,0.18910099503480993
920072342,0.18908346851068103
821664535,0.18892081717561027
964525320,0.18801455419468027
947313182,0.18789343928404278
387423629,0.1876971350283423
263427439,0.18761552440480855
630542570,0.18724586033457946
504856589,0.18702929410825497
996287060,0.18675972800876472
458673998,0.18665630305300596
667371175,0.18662237672575444
127606378,0.1864250928767195
137117868,0.186051226518547
839551679,0.186051226518547
913731581,0.18560661472867146
396768580,0.18526009914552333
405027638,0.18511644603551147
161998233,0.18484426804571363
100068986,0.18466491619062175
334674910,0.18464832758719574
442376905,0.18443028151375884
435255984,0.18435319832093455
665845151,0.18435319832093455
606531319,0.18428117178996928
752561614,0.18405543325018314
308360447,0.18358355344468258
546371934,0.1835755231586269
455856235,0.1834721565742523
456606959,0.18329897358233893
688355062,0.18325494634035877
101386523,0.18309482138343114
572376478,0.18308157807819292
211678058,0.1830771137842664
119406146,0.18304246447103623
729440385,0.18302490425817908
342928845,0.18277022615211358
732732636,0.1826941097612984
891662300,0.18255048016123077
130596106,0.1823329489869181
450781386,0.1821334233094376
803240604,0.1820450815570993
373421344,0.1819802371221133
863455332,0.1819574942626474
349039834,0.1818969616909687
988484170,0.18151419552339831
499917811,0.18143066801963492
392166063,0.18107297121643207
778748797,0.1809048744438826
398415278,0.18058027415754552
996108193,0.18019510659665805
719186139,0.18015384846396287
613964073,0.1800759216177159
109113778,0.1798629166839465
942495447,0.1798276686161131
230465824,0.17974562760144153
314545020,0.17974489050830655
139884941,0.179335794537808
983736671,0.17920459640417263
164747681,0.17918487950310436
866748388,0.17915501245312804
394171826,0.17884543147040866
579326807,0.17877345150028567
769879928,0.1786223763312229
988870562,0.178529647396644
112040943,0.1783990529032966
809698072,0.1781564833902909
333625379,0.178151093084697
867016632,0.17811846293547617
710099044,0.17802707192550216
674721667,0.1779132850923304
384833020,0.17755623140890364
770905232,0.1774994261884597
952505419,0.17747523563295964
106086990,0.17744956481570462
438113113,0.17731827590926486
917621699,0.17731694271727783
372952556,0.17722599870123368
370700995,0.17719953137046218
371204838,0.17714492739984955
189517155,0.1770552872521325
488008396,0.1770328962459935
705758027,0.17696034026423213
166040416,0.176954762467318
327502635,0.17678775611115682
710241121,0.17662173825495842
391871155,0.17652795263735932
295131539,0.1764950483376282
769862632,0.17647148329477957
515120051,0.17643095198031666
569594725,0.17640731532859633
886043969,0.17623455869881965
944335165,0.1762000650521447
912105565,0.17580335365634703
420132975,0.17576135992704955
353751412,0.17552421521455486
926054242,0.17527793343165143
117990940,0.1751447339691783
849688072,0.1750169249004756
749760547,0.17500274613900224
162494200,0.17477714894721785
130610939,0.17474731760635898
242539491,0.1746602049523336
592784974,0.17453156916347723
442306064,0.17438554999056244
534806706,0.1743496221497729
574947102,0.17430537056582018
437313740,0.1742456519210105
154164870,0.1740490767284797
925816168,0.17386303693729666
744886229,0.17379760034971703
382269081,0.1736858137519679
821571136,0.1735666480923186
665026666,0.1735453002309093
993912900,0.1735203302054682
819682354,0.17327050493071283
287889769,0.17321256777202265
146105244,0.17318573099237256
572908660,0.17296517865881178
628473900,0.17294567418843165
716866183,0.1727723974312365
394700808,0.17266095902701828
722665804,0.17264824703090298
259764167,0.1723654547144502
772826139,0.1723028332842791
180518609,0.17229867347938743
423007383,0.17224017536576675
601281864,0.1721959323119453
622679776,0.1719638593855155
201147203,0.17192591785162747
196384929,0.1718997631513357
196257581,0.1717611804878718
909770077,0.17161522658674677
538239356,0.17161249873392315
464164991,0.17132949377964657
811810595,0.17130755717190738
577754134,0.1710493811397491
782001993,0.17104311196075273
971785609,0.170875460749901
626205145,0.17077377276878103
223623364,0.1706838141414586
952437257,0.17038258489193403
920179319,0.17016351871405355
918834683,0.17003421455082268
443933419,0.17001008999676515
990222720,0.17000874106215313
482552427,0.16976289574052394
346339165,0.16974468760037276
390281554,0.1696799759697587
444032221,0.169673445466076
803843867,0.1696660527411833
773224377,0.1696508204901388
407567407,0.16951180466890037
621302947,0.16939076479940418
868638072,0.16931761765640374
283031011,0.16918223664016985
430867710,0.16906191040463447
277199341,0.16872660724882316
504789092,0.1687018731395824
848399154,0.16856604675830056
473758138,0.16843815645224147
129098209,0.1684061848582541
203674257,0.16826679863658534
960120758,0.16812709445283502
215334036,0.1680497683832236
693082167,0.16799997020195434
931918468,0.16795821023408486
453581527,0.16785417951250992
603941413,0.16779414632707734
852865666,0.16777298927891948
429429351,0.167706203850706
732043158,0.16757314451537653
372553001,0.1675033159861421
754010009,0.16731989285769622
628519131,0.1672672956946073
276881602,0.16715771723064599
982954110,0.16697639605828307
970035607,0.1669054803066281
288237924,0.16684830651647253
918329691,0.1667432292701676
106481222,0.16672781648421342
114869994,0.16656935364608394
667996829,0.16630949182114207
824689757,0.1662021214629963
845667845,0.16600750661995
977204643,0.1659721390028679
384396153,0.16595771023063577
139681741,0.16587861060955156
450475296,0.16581865879610547
804995977,0.165802245970319
336757351,0.16577191066025954
245959604,0.16568413559920003
394335986,0.16557245229426698
977820901,0.1655406784958373
494199931,0.16533337221265043
427527731,0.165309767130573
520579966,0.16523408068174916
996695807,0.1652284486103781
117303372,0.16521755271667438
766307278,0.16514509923295684
329210397,0.16511028788934468
123480820,0.16508357309824895
140674947,0.1650374123962841
653030945,0.1648763810850511
918854184,0.16484746112756987
374179176,0.16454467682186014
274549601,0.16448763285360712
841465667,0.16435815498594764
699589205,0.16433994888628334
914897194,0.1643034032467181
274897520,0.16422234956933934
484129512,0.1642190210129364
745110373,0.16414078976736768
293857092,0.16403547795201057
147158903,0.16397922995939673
721778256,0.16368380862846088
347192931,0.16366202145588638
546122726,0.16356178538631383
135223906,0.16353259118725383
324618562,0.16347758996376882
119658475,0.16345168547386457
572531569,0.16336527510902954
497413153,0.16330686319151866
320144086,0.1632780236572291
949200023,0.1631438089074475
320309515,0.16297404606458876
186423907,0.1628059701597646
418881584,0.16279482169906068
298379717,0.16278144949919948
507673332,0.16265684385870927
200440063,0.1625953886165945
288382987,0.16251250405174922
630942368,0.1624913791263758
970788777,0.16240346100263992
281112435,0.16233544146960455
988804195,0.162308090289768
716902143,0.16226140522166865
588038243,0.16199918023435345
235027758,0.16195386214724117
914377129,0.1619380314661445
353951292,0.16190754168460408
352779530,0.1618051636982898
490933369,0.16166028767449525
814163826,0.16156771666553915
679413941,0.16155217271946398
986540060,0.16140292309743032
376808695,0.16136898802648147
684506562,0.1613278463972243
800559679,0.16130862521491096
916180906,0.16129672645910453
521449607,0.1610777807481938
135720318,0.1610587407095423
768330209,0.16102539174655917
813106398,0.16079216839018784
695111851,0.1606826880022627
700861270,0.16065871736894266
469129130,0.16057905400282912
619542657,0.16056635859833612
137328572,0.16054789184416052
805449146,0.16053185655154323
504497534,0.16046475355819645
441447439,0.160459095732719
405475681,0.16040668108425038
876880218,0.1603234877346349
490015428,0.16030967071158564
224837661,0.16022381266597918
549848378,0.1601801766839177
829863529,0.1601688263785217
298964747,0.16011104662853448
322438614,0.16010558959064092
997393030,0.16006536280879224
140843121,0.1600554110294219
677491766,0.16002098641308393
791213676,0.1599660738703932
473334435,0.15986831401985313
518780049,0.15964539033982206
599585023,0.15964269175147372
240514938,0.15947685010879198
756021805,0.15942325838360283
447058276,0.1594075843361491
995226852,0.15935823931903315
429243561,0.15930888778954433
528670555,0.15928058724381167
252154931,0.15921476518543898
145222007,0.15919861834983173
614235583,0.15919404904572865
681379860,0.1591808830516417
294946997,0.15913552386273544
792006477,0.15907023220284877
602919710,0.1590500253241416
558026006,0.15899423884867403
685389468,0.1588656172138716
395146012,0.15879990777218644
784142513,0.15877772699487025
515116672,0.15875889565879575
821381262,0.15843126773902938
401311366,0.15839876993641155
267216120,0.15813199050150928
328424075,0.1581097394421498
544695698,0.15806915107843267
210603908,0.15806162725774797
518911464,0.15803928305603598
340675838,0.15803664011699325
442239804,0.1580143974005015
897182131,0.15793360654847888
730293980,0.1579099440570122
952785779,0.15786302834308685
779686815,0.15778834286955146
473956688,0.15769417757698712
359974517,0.15761968460506814
215166714,0.15740416354920228
151978143,0.15735895755804208
117244685,0.15731537149178187
543173441,0.157306760575203
709193633,0.157192479917855
571140030,0.15709782399273742
232244382,0.15708915705433846
536916950,0.15706937345321492
844025400,0.1570483896562429
326517425,0.1567912645835854
855293711,0.1567035336712621
194186873,0.15670265448187948
248085627,0.15660470117455993
959984975,0.15655473755886007
533358956,0.15646567215264184
514862802,0.15643962537064304
658315123,0.1563913775705057
444110374,0.15626384467338994
455268188,0.15622786050181503
477000174,0.15619490819780957
796252354,0.15613408647359428
169839757,0.156124951952469
759672616,0.1560719725175872
413855924,0.15599163015752282
390386275,0.15598574239380802
280791588,0.15586662816851593
620811590,0.15584841110277203
414312961,0.15565322873348286
361984810,0.15563349692113881
475061277,0.15563138661954845
213323731,0.155605699490744
684589715,0.155591938899315
635563240,0.15547204142514026
461736336,0.15544792914450056
606374250,0.15539882499695779
578627690,0.15538058575910974
812448231,0.15536485822002533
989538445,0.15516311962628926
169131832,0.1550892378457185
300511594,0.15506043716139928
442238210,0.1550147686409371
498664940,0.15495179031675832
721745606,0.15493634403069123
444339573,0.15493125388322326
399141013,0.1548474511672655
283573278,0.15473706192805103
137509463,0.15471177458106844
233932589,0.1546788653133273
583527672,0.1545967104107948
828839289,0.15453935459300538
417356345,0.15450642827607552
537175687,0.1543011799592584
643492752,0.15421605780544212
957415861,0.1541483074778327
343136748,0.15409982718539972
969229470,0.15401601300834322
152222393,0.15399394586402515
932051490,0.15396831797452215
310130921,0.15394162240009557
413876315,0.1538958581766412
286178134,0.1538941415503121
216945999,0.15388522934977722
682599866,0.15384456353174158
511748199,0.15371051181492845
110259983,0.1537070227705648
257007582,0.1536530155093203
721566988,0.15343010779195154
745217743,0.1533050663226252
762697271,0.1532663747423868
947210453,0.15320458657365066
253151917,0.15311553296304226
499891598,0.15309912448596563
207121770,0.1530769655810129
967959089,0.15302679623560422
622545005,0.1527427988620289
355150701,0.15272997232863972
382930682,0.1526742411942159
822542088,0.15266342262498256
262695103,0.1526320113485582
553056647,0.15255600266513802
605428516,0.15250958034535778
319870313,0.15249893133760573
875637489,0.1524019088292352
374780252,0.152255485608757
598605948,0.1521959287592196
360779586,0.1521251509824264
532258096,0.15204133710551204
453368143,0.15198713232273775
310328287,0.1519171633659937
972268008,0.1519082131605476
465824303,0.15181891698114036
415716677,0.15179493386896503
919799918,0.1517378733919177
948171047,0.15167763999221684
124007269,0.15155703714968816
505126730,0.15153544158082788
326184170,0.1515117078243975
373669031,0.151496294870471
294106015,0.15140418271843004
620105221,0.1513290755905814
591094291,0.1512649978203644
989462394,0.15126006470997844
666301514,0.151125034423794
838076613,0.15111009978148537
813269632,0.15109672577914068
661263365,0.1510883749797305
772697294,0.1510691467056251
711352994,0.15104639396710873
772454355,0.15098608813766035
842974920,0.15091236090985305
528088350,0.1508434087503545
958949953,0.150807497779061
601478444,0.150751966534294
632889789,0.15067637510739296
584892665,0.15066699920456195
621960482,0.150606653405859
540141939,0.15046722944915736
798088122,0.15044913890973177
217019384,0.1503532627515387
299800398,0.15027703380658686
376190673,0.1502296307690827
677719277,0.15022274355664322
735085550,0.15019477252399938
576891482,0.15001137264551545
490158556,0.14994699495627373
310874187,0.14990635830483434
671677442,0.1498937716360036
837012938,0.14985429427006025
138410155,0.1497435859238312
149023809,0.14961919926979128
603117293,0.1495696762076033
101170099,0.14948787088534488
785718496,0.1494326753233466
964712830,0.14942867300467988
938683855,0.1493971266814338
549086848,0.149366479687842
892789572,0.14930944158893844
329034673,0.149300345407557
773998087,0.1492034808265128
875330726,0.14916023241092802
590758354,0.14914865519363474
566062924,0.14912827975609488
717919684,0.1491109438514986
690189168,0.14903170701856183
664725015,0.14899072846318084
570659160,0.14893916710128607
971231661,0.1489138698496344
440858078,0.1487820907842714
665740280,0.14872141396621075
536750979,0.14867657571896054
546002857,0.14864859420261212
526462016,0.14860244854224547
246729027,0.14841554670664614
135068548,0.14840358997037484
943552741,0.1483771678400192
255240405,0.1483695307588846
651598483,0.14827678387138832
610798203,0.14817468478075924
610508336,0.14814589585702365
332627484,0.14809507293400692
983362348,0.14808312467743612
321604026,0.1480766735406167
220871558,0.14806679718173932
775554272,0.1480423379964293
824180724,0.1479983787644148
292692982,0.14799398091303928
240065593,0.1479802105571757
182639545,0.1479599573512953
983083282,0.14789700903770076
161988825,0.1478918663220572
975384766,0.14787044504710067
722978282,0.1478011881638217
197791312,0.14772427327256032
987840726,0.147710113038233
784435804,0.14770357528288258
927020719,0.14767265918149874
581406766,0.14766133639952805
846278206,0.14764881341941027
811853509,0.14764701549128212
938018202,0.14762287458477985
138178984,0.1475733794518561
239660779,0.14755845384165944
219901370,0.14751352596061373
609667084,0.14744420365703448
289763209,0.1474326558698138
853116100,0.14742284339040346
688983793,0.1473955461051446
442478697,0.14738921633314206
462989619,0.14734051187321207
201595268,0.14720038795715595
548438812,0.14718289921429495
818330984,0.14715760681555778
365175041,0.14711882320197844
895451095,0.1470870880045254
276819899,0.14706555603392957
317029570,0.14695532392317645
252830846,0.14692498134887444
199353615,0.14689354702066204
971203538,0.1467880665014345
557690868,0.14675782816698657
397251253,0.1467124105370683
320794739,0.14666271040268164
433093425,0.14666191981363852
905395002,0.14660492868373254
586073816,0.1465950894960315
754063092,0.14655117356129388
498468695,0.14645241696850775
170307227,0.14635468544248198
907384605,0.1463525573131612
792665425,0.14630915258771182
584627832,0.14625926439530268
445392656,0.14616324802169345
533742379,0.1461571413029752
134000453,0.1461558703138639
970176899,0.14606845333134366
771887393,0.14604047683207355
635838492,0.14587457479169963
748711624,0.1458713913454428
649408135,0.14586441612653367
393257367,0.1458555520493885
764229477,0.14582528394393535
330686331,0.14579760956190135
745308581,0.14576680887463667
770266375,0.14572376571463685
985580635,0.14571077986913572
651731923,0.1456726241928763
780122608,0.14565152189469543
418883654,0.1456026778484425
689849717,0.14555945736795373
858980772,0.14551428825600254
938753407,0.14550438974052682
728293168,0.14548444678386474
569036447,0.1454137817955523
989605398,0.14540927076065557
485166686,0.14529145093918494
155235802,0.1451964051926815
746061828,0.1451910245553023
432959391,0.145187399647849
893216471,0.14515671689690457
105841361,0.1451541690050071
919006767,0.14512907954872567
702035219,0.14512496016507548
252250692,0.1450072814907486
139958456,0.14492864402492955
529760764,0.14491024790550355
436722245,0.144897015757266
894809277,0.1448624090418491
144431361,0.14483621493958942
897480440,0.14483275953511843
143219524,0.1447474678410039
267813253,0.14470621933775263
176559339,0.14470440096635073
573475728,0.14470229877487917
564540302,0.14462919006760444
570458663,0.14458883658054766
996274725,0.14451400068365672
467959334,0.1444525594329491
480099702,0.1444327050433465
557307491,0.14443221733972145
298448947,0.14442930064199544
514201408,0.1444019716888345
881940594,0.14438174271894155
176197586,0.14430062101191155
440805629,0.14427823048572996
598529045,0.1442639937381074
450278802,0.14425316126122212
378508855,0.14424739851867763
745011644,0.1442158345170661
730934976,0.14419513837711406
902472625,0.14419101495695763
625201452,0.14416434591753458
391479815,0.1441317869140537
821404545,0.14413041996330378
573784583,0.14410789287181203
686856863,0.14407628485894008
155559587,0.1440706032528496
630494023,0.14400697673193186
878495165,0.14399253976963777
272697418,0.14389105985299366
875878653,0.14382864223101954
918180609,0.14377221132985163
118798152,0.14371086471799188
584643486,0.1436895843494721
470774806,0.14366034126211424
243590290,0.14362285081129755
369484945,0.14360182167490265
756808049,0.14355057571469665
160676066,0.1435483686237813
143871064,0.14353876250138953
937241317,0.14349787952606619
354274860,0.1432653930323653
530993167,0.14322774159643892
794057765,0.1431830281594504
607435933,0.14313911125436718
944231811,0.14309878845093316
212470251,0.14304783610213612
492924200,0.14303851316569194
446384738,0.1430370873432114
730328982,0.1429416193010553
793502402,0.1428711338590425
933912434,0.14283582669055583
672795990,0.14282932790535696
303134317,0.14274019151050865
518579432,0.14270875692194274
477920913,0.14270875692194274
172844669,0.1426665361131736
839803539,0.14261598408368137
114629330,0.14254746103474858
136533280,0.1425435598952891
680613604,0.14253843708173441
316644718,0.14252377780732672
614128500,0.14246861657262322
385188296,0.14246197608483158
211967506,0.14230783074309095
619464881,0.1421427359259031
446590259,0.14207784952620095
779763042,0.14206197509114382
409178120,0.14198972583723268
879955390,0.14197965033726767
401268730,0.1419643512854094
334744059,0.14194412714384796
298878898,0.1419091317701966
714167817,0.14189740113930327
744150476,0.14182435913333968
118611879,0.1418172401867821
431388331,0.14180729202679565
639250217,0.141796788675844
308252461,0.1417933093908843
139496830,0.14178855750058617
248159170,0.14176614888571493
389447724,0.14176201648103692
551064082,0.141753290488424
383234474,0.14174773167223798
147892897,0.1416963873458208
352601194,0.14166568775166688
540947079,0.14165943324480423
747092280,0.14159274549940193
328457662,0.14158303772965297
933224498,0.14157757666240478
476637699,0.14143253005848777
586953091,0.14140167727807373
137192680,0.141368384433191
590491592,0.14136703677434248
237827284,0.141364857915951
238987770,0.1413528846816572
398903173,0.14130556821852913
285980221,0.1413024391914135
741615078,0.1413018988329
610618351,0.1412517812240761
492988562,0.14123402741009095
313208362,0.1411613926886428
774524566,0.14113754165789416
116046588,0.1410820422195016
452235688,0.14106079858478537
105144787,0.14103902261271628
683072098,0.14102580712991752
202539579,0.14094917732318457
904953337,0.14091406883403756
871741099,0.14090791727820395
751579395,0.14084036199799677
617359447,0.1408280275223568
759860334,0.14080302552171275
135054554,0.14078828353401995
459322590,0.1407356402548583
197231656,0.14069446840388444
344787185,0.14065712406373976
589335695,0.1406513858240359
549291713,0.14064161856191326
245269191,0.14058935030663022
712262383,0.14055120653131326
606516277,0.14054587200051927
433858830,0.1404794051946272
860900712,0.14046896868513947
587071321,0.1404579449300858
118108375,0.14044306544498042
753682359,0.14033492257869717
315760569,0.14033012682923207
923533918,0.14031671377357924
246792311,0.14030307788748608
107086137,0.14025082077081663
108961680,0.14024676800546843
999921159,0.1401663586593056
640350410,0.1400929343552626
684718720,0.14009248743510838
978333154,0.14005435775675323
477036371,0.13995944867273735
180795107,0.13995494048377743
588583222,0.13987408208438623
300897893,0.13986769190780635
839517618,0.13974560605410247
249640018,0.13973921886888974
420990655,0.13973515268695458
895900315,0.1397111448200956
234807857,0.13969280333100365
235783730,0.13967358066255642
180877007,0.13966954744039128
771042452,0.13964479831754595
945641998,0.1395714524098004
446609893,0.1395591033557224
597757248,0.13955606132905096
982945302,0.13954867570316232
661351202,0.1395086052325052
254708053,0.1395044231278142
824970980,0.13946250648182534
237663491,0.1394545959629614
375166324,0.13944705436502325
803585984,0.13937977550573954
357045139,0.13934629816815125
825562680,0.13934366675255738
844156927,0.13930006061324107
113434225,0.13920467778002
960197109,0.13920087345269572
834336285,0.1391443551581446
760315727,0.13904474138506373
224569101,0.13900221091457787
362610976,0.1389869120618794
163934134,0.13897093463736532
247485724,0.1389626935606607
573974616,0.13894769126211415
447913212,0.1389080495231383
437722026,0.13889866490124447
391348437,0.1388058012911877
283604862,0.13880036205867086
109856847,0.13879721386341615
876838360,0.1387692167098198
649961858,0.13873839524176823
102627216,0.13869205988163102
337710309,0.13865939615383205
469949297,0.1386411526821636
856137634,0.13863317351860793
305219623,0.13861802211633645
668265607,0.1385711026289016
485743244,0.13856002923339084
591911032,0.13853339585119073
325591361,0.1385144954657207
142378310,0.13850938430774562
152945176,0.13850613547384505
192734064,0.13846880959623142
484299945,0.13842405081606302
658796284,0.13840343067113636
432169308,0.13838438283650234
114017629,0.13836140136434238
493138739,0.13835305914753526
437974463,0.13834796411384787
335246744,0.13830736503009788
312694973,0.13829790073374326
703205683,0.13823404081558444
342116231,0.1381558212058831
803491989,0.13814134305947334
555457430,0.1381402148303632
797650299,0.138136255769167
465334057,0.13813334501189267
257452561,0.13810459727788604
686377840,0.13809441704423264
855200741,0.13808902844218096
172334989,0.13808732115923306
271912306,0.13808525547544725
499007207,0.1380637370867266
