Doctor Identifier,Risk
632680711,0.8108272485964463
897965922,0.804403340653975
812658560,0.8015449630431952
416418956,0.7922192586670391
620381488,0.7881035416590478
519279060,0.786625240163092
695755873,0.7668269098486853
638527209,0.7623039032754626
323129040,0.7268758420967529
447566257,0.7244715991423814
736146844,0.7237985987002311
860507991,0.7074489343271342
923614890,0.6993833136456953
413858941,0.6992408235354848
707877284,0.6898307729657596
443482352,0.6873187928794611
238117243,0.6852782389231926
256982322,0.6809438170925635
500046390,0.6728180342628924
442186740,0.6653700435581058
741235680,0.6644985234117868
917139724,0.6610168052510019
134004941,0.6598931435259434
123476319,0.6575738190213425
458656051,0.6548157644971262
337312284,0.648691274072787
601375695,0.6486145814450914
511762296,0.6476966927566181
977364811,0.6468147198046097
819948934,0.6440976166291925
154979378,0.6439162116135329
569108189,0.6420978115603635
701451689,0.6387113522605308
823330633,0.6386641881168575
655153237,0.6384305214334844
332789281,0.6348903719493784
315627700,0.6342288433432106
608583955,0.6334369570052516
799829807,0.632323865352868
786717619,0.6299110561712808
945516127,0.6298738952309293
378471695,0.6262631846498579
296823673,0.6259772403173294
556354695,0.6258954212733592
433674595,0.6241079912121261
155708439,0.6227151616661377
519563023,0.6217339902876997
447029116,0.620419627853293
521050915,0.61826726476143
962363955,0.6181430876217782
380975117,0.6175343135494149
219687263,0.6173961424666814
899399353,0.6162814287927478
877893674,0.6149714081564994
389983437,0.6149099704777061
326734543,0.6131372453362847
977358864,0.6089544911030149
131831802,0.6081373973351951
938563476,0.6080580138824168
672258942,0.6073847255954536
877575576,0.6062724611897803
727841245,0.6044194602752295
621489860,0.603025506341897
286710482,0.6025603353775608
173378898,0.6024156524981734
613868590,0.6021263450013237
359396106,0.6019181096328872
102662390,0.601753584531437
815329225,0.6016027776571988
185395590,0.6007681347101155
476688647,0.5999516466420971
632945681,0.5995514112653648
872764589,0.5994726017333161
539741288,0.59710754112281
446141771,0.5952181381645403
562648498,0.5948000750965576
436331892,0.5938283822808206
357364443,0.5930409476338134
322983390,0.5926176803570957
389394192,0.5903108818292093
758358682,0.5880432476933048
649085273,0.5849821086299603
248021783,0.5848376330929668
959135254,0.5847063906915189
463586837,0.5843645962383199
289113252,0.5831115267393105
104990824,0.5826539464164533
256642452,0.5816194344834322
687001922,0.5810856159260158
342570737,0.5808731519363839
672630399,0.5771825633874865
920006261,0.5762268849792811
311794953,0.5759307946645453
470097278,0.5732809218051713
110855565,0.5721598126570502
669246737,0.5714054206561823
998530672,0.5710140697153072
869513792,0.56933576931179
430615724,0.568963190318625
139301362,0.5672585482525729
927365909,0.5666381494710944
182094869,0.5661954354923626
291981023,0.5658730558230278
920828197,0.5655209414800346
635425733,0.5652973228460354
904336522,0.5645282525728419
971707345,0.564390013793238
516517167,0.5641617349277208
655910735,0.5639404741282323
255934047,0.5633924332101206
804271074,0.5633722775674954
898080437,0.5632567793653145
519686410,0.5614630975587023
756320322,0.560801580806892
449452337,0.5603373673236796
311384112,0.5594860057368845
587268010,0.5579634709480281
488090728,0.556677910559026
759671462,0.5564777450025531
379076079,0.555547280270952
506058815,0.5544819890780897
705701936,0.5540093582655441
108942506,0.5539218789731883
966696459,0.5524410141675276
882249709,0.5524080928253046
651832587,0.5523885562244661
924482710,0.5521718943486817
392042976,0.5510857476995383
885083191,0.55018784775576
485363839,0.5501699189753619
202476962,0.5496730599474926
898871056,0.5487987458203101
262616232,0.548348905397722
620702752,0.5474708365514189
615485581,0.5474535955172666
620945376,0.5473932874547174
902227528,0.546590827800058
525862775,0.5454611803052671
584327320,0.5448166048288545
327223717,0.5445226651097492
876487806,0.5431284923612232
852915600,0.5415156824614051
512333436,0.541106436117067
852827597,0.5409977179636396
213556234,0.5409149676434151
413438584,0.5403510426554003
754715924,0.5402908836051772
305614217,0.5398302182887491
215632719,0.5387479241049338
516307286,0.5386165661625668
701016572,0.5380086816210046
527909155,0.5379107570935577
699002816,0.5368215985447797
265135687,0.5368094533477628
150811046,0.5365013506059881
675368157,0.5362087432701763
960448363,0.5361862082756463
426671789,0.536018878217579
251547211,0.5358353734195394
790530182,0.5355902646936048
793885421,0.5355024011204961
756952492,0.5352623666321694
874922591,0.5351616674414288
836897284,0.5349293033610536
124579762,0.5346771612311603
644818133,0.5341951597272274
729859739,0.5339868721193408
545243422,0.5338675891456184
505523609,0.5338291425518022
633502259,0.5337604409968844
380383854,0.5334771449922826
972617291,0.5334276262788098
308321433,0.5333067860298843
978661901,0.533157028099696
208996775,0.5330315296565296
884899821,0.5328676359910407
988870562,0.5326219155577085
332103745,0.531865195245075
538239356,0.531451131864495
554387797,0.5314089624099125
420132975,0.5307420361718993
361403860,0.5303420279773867
718043437,0.5298224108587579
428708867,0.5294525172108919
721079685,0.5293003466881956
781168401,0.5291725517411603
603961795,0.5288369114027542
282855099,0.5287186604171819
964525320,0.5278514104053702
797904467,0.527813488255445
923810075,0.5276190669415559
582655734,0.5274592408097138
139297207,0.5274587380027551
696650056,0.5270888539902288
592888984,0.5270273982492757
705716757,0.5269990239453559
775746518,0.5269133230039564
731468910,0.5268368808102526
215166714,0.5266599800080272
412759532,0.5264258448292942
880161660,0.5261620724938076
372940972,0.5259662780283048
848068290,0.5258621706119797
708487324,0.5258568628000031
171650395,0.5255368259395201
367943816,0.524632016196632
745354019,0.5246249020000597
861996814,0.5244090527918726
132230959,0.5241770192240196
372940184,0.5235223855848066
630924744,0.5235075391721775
769164265,0.5234004286870366
222852323,0.5230885022688643
966632705,0.5228801506088452
293763208,0.5227359737507591
525502448,0.5221131147879099
263427439,0.5218974493788355
940917541,0.5214431357458427
454350661,0.521070538046045
722637151,0.5210420090324472
520331355,0.5209627556485739
532798281,0.5205171593877473
233751197,0.5204935305643374
171463015,0.5203650094513925
210116019,0.5203260966827266
387423629,0.520151326276082
465224174,0.5199675004994742
730120154,0.5198922918929547
996432392,0.5196580714488057
988484170,0.5196524308364161
971785609,0.5195366627173748
526163776,0.5192569330595358
199397142,0.5189127893733154
650454598,0.5188299241336036
392760855,0.5187402952126465
314545020,0.5187163188541231
261810621,0.5187092209147632
609349814,0.5184757357668648
520499193,0.5184316221858065
496437071,0.5183822868697927
349039834,0.5181556715338207
569594725,0.5179994722881958
565864653,0.5179213230275455
821664535,0.5179003468644652
809698072,0.5176608481568401
119406146,0.5176185120124721
546371934,0.5171472021178953
791213676,0.5171401827598601
458673998,0.5170331222837987
665026666,0.5165175849880921
988804195,0.5162601665841002
717919684,0.5162028561533898
716866183,0.5161230701403223
342928845,0.5160436908445529
488727456,0.5159613322440659
473925079,0.5159400089288013
866748388,0.5159190418681021
792635703,0.5156683244947651
667996829,0.5155920165947965
196384929,0.51551215906726
964033305,0.5152762005650278
437313740,0.5152360059681609
111880828,0.5152323033513238
630542570,0.5152318069618822
117990940,0.5152234384383885
572376478,0.5148743036940981
406761519,0.5148038474827388
613964073,0.5147945988578506
471468701,0.5147327237089403
371204838,0.5146847319180949
366607024,0.5146724757701584
259764167,0.514626759803086
715390327,0.5146035326256531
567845210,0.5143847236845502
849688072,0.5143565332930962
532014181,0.5142729851566727
819485655,0.5142372735159402
396768580,0.5140514198043071
398415278,0.5136464888191803
543301529,0.5135420512806572
515120051,0.5133224881448228
863455332,0.5130437263788572
732675711,0.5127498248560514
993912900,0.512689628582141
811810595,0.512638587170251
467839941,0.5122710917284117
162494200,0.5121993521062542
778748797,0.5121873376081769
203674257,0.5121690676009951
772826139,0.5121515577445255
370700995,0.5120878437202965
705758027,0.5120154360583573
103478568,0.5118736712682459
228444488,0.5118293269527623
424166224,0.5117909515781669
620467097,0.5117628892899404
396993810,0.5116140924569539
455856235,0.5115292408402201
891662300,0.5111230910166906
193323726,0.5110214005225995
970788777,0.5109290019005979
499917811,0.5109223049913734
920179319,0.5108818018930403
868638072,0.5108699773844485
276819899,0.5108501659469304
308360447,0.5108130803648514
161998233,0.5107904072689102
538854996,0.5107502937865025
601281864,0.5107043333887109
744886229,0.5106585436480202
947313182,0.5104605107674534
674721667,0.5101856367762494
139884941,0.5101229237007452
812744230,0.5100950905880239
346339165,0.5098933813911923
710099044,0.5097817216202003
242539491,0.5097620800178699
928013703,0.509687634685422
912105565,0.5096645949277789
626205145,0.5095430193748154
112040943,0.5092078709510925
867016632,0.5090158688875892
926054242,0.5089633049334505
552225348,0.5089104614591466
855293711,0.5084660949905224
784435804,0.5084220722104256
353751412,0.5083819521523374
910504395,0.5083718643720765
582997440,0.5082132321180595
423007383,0.5081600526000489
990222720,0.5080005270759873
435255984,0.5079543652131182
665845151,0.5079543652131182
773224377,0.507913733199608
186423907,0.5077521399737535
769862632,0.5077321062637434
430867710,0.507622252399516
920055545,0.5074432820935044
392166063,0.5073245919001419
754010009,0.5072402473135345
653030945,0.5071828345964526
382269081,0.5070778188423226
839551679,0.506981136106079
137117868,0.506981136106079
129098209,0.506860760462768
217786253,0.5068373577559857
298379717,0.5068140266268202
803240604,0.5065637273976282
944570160,0.5065143608075413
700896185,0.5065050036954002
585558347,0.5064350503932769
996108193,0.506415761892729
372553001,0.5061742941468736
147211289,0.50613792649213
189517155,0.5061189524339955
730328982,0.5061088668736105
521449607,0.5061024708350406
520579966,0.5058988036286802
146105244,0.5055537603756264
235027758,0.5054736866446117
982954110,0.505470847279156
621302947,0.5054223674569958
145222007,0.5053614481649475
770905232,0.5052937010374006
622545005,0.5052761729284452
588038243,0.5052419945899906
320144086,0.5051712763390501
130596106,0.5051596587479921
383539893,0.5051288507465674
832084592,0.5049759128993649
461736336,0.5049188069471597
606374250,0.5048956961623414
779686815,0.5048768292275927
852865666,0.5048309737480938
450781386,0.5047546194758041
721778256,0.5047108901790427
732043158,0.5046895425599214
661351202,0.5046162186969152
119658475,0.5045717378014203
677491766,0.5045637359174986
352779530,0.5045296517649387
450475296,0.5043619645942474
384833020,0.5042930873182954
394171826,0.5042759916717809
813269632,0.504255172410355
647650703,0.5042544641998781
245959604,0.5042009553442828
932051490,0.5041594270380934
769879928,0.5040106075461175
808422057,0.5039653338476757
533358956,0.5038668519607494
756021805,0.5037890085235457
918329691,0.5037485112975393
554161878,0.5036512721548938
996287060,0.503473327061414
579326807,0.5034367067584142
544695698,0.5033454481772885
783889224,0.5032814118940472
429243561,0.50327854533022
135223906,0.5032656109422629
709193633,0.503238161234961
166040416,0.5031490771204048
130610939,0.5031232953933849
394335986,0.5030349436970045
259389962,0.5029567670277579
572531569,0.5029207755915017
866340367,0.5028055497764647
252830846,0.5027359425218236
821381262,0.5026458298628782
504789092,0.5025471748951187
546122726,0.5025080889886357
504856589,0.502466087024084
536916950,0.5024325486294305
822542088,0.5024298608200333
373421344,0.502225990414793
722665804,0.5021768810777196
257007582,0.5021251381516993
443933419,0.5021201963368824
581406766,0.5020670772877249
374179176,0.501844210378259
277199341,0.5017326711688277
997393030,0.5017287760130174
100068986,0.5017226820327352
398378021,0.5017135178186418
276881602,0.5016801109925186
473334435,0.5016390573543372
328424075,0.501582046518303
507952688,0.5014077167505651
534838931,0.5013764435963086
106086990,0.5013399763402422
784142513,0.5013181473856445
989538445,0.5012990895359124
948171047,0.5011746355630446
194186873,0.5008690730312129
918854184,0.500850105902412
504497534,0.5008481128290825
919799918,0.5007896554050397
217432696,0.5005970367121044
602919710,0.5005826700382041
759672616,0.500479842331826
447058276,0.5004711760479577
288382987,0.500420877227258
117244685,0.5003929802119575
262825807,0.5003808004817643
570659160,0.5003539182056933
749760547,0.5003180710549469
735085550,0.5002642849983534
598699874,0.5002117326182383
952505419,0.5001018532748809
895451095,0.49992788893741036
601478444,0.49984524109484596
933912434,0.4997179698677279
361984810,0.4996769940607617
944335165,0.4996386466369227
572908660,0.49961559250455956
232244382,0.4994944836247459
628473900,0.49946144523684133
497413153,0.49945386639117295
996695807,0.4994285155450484
407886871,0.4993272637956334
828839289,0.4992713314568942
792006477,0.49919134292845335
299187822,0.4991477314981623
467028994,0.499091963555351
971203538,0.4990088220851021
453368143,0.49899060657216054
989462394,0.4989894274489064
310328287,0.49894834165580804
347434039,0.49894549898532325
124007269,0.498768525190302
805449146,0.49875482879625466
476150919,0.49869347765457306
382930682,0.49867631921514644
952785779,0.4986549452205704
137328572,0.4986158640947238
505126730,0.49847664261398883
682599866,0.49845897010678186
410437897,0.4984109793396563
766307278,0.49840431233944393
605428516,0.4983902732110632
841465667,0.4983879135050753
913731581,0.4983351549083057
944163101,0.49827921954396004
590758354,0.4982168408751839
413855924,0.49819528546109204
210603908,0.4981667435064576
233932589,0.4979663261030325
201147203,0.49792220782918406
671708967,0.4978566582411439
770266375,0.49776269180063615
319870313,0.49775137023775073
226341734,0.49765742007845226
952437257,0.4976280137785327
127606378,0.4975294094956251
681379860,0.4975077852176355
818330984,0.4974322348584206
286178134,0.4974103261121492
728293168,0.4973314079828999
409178120,0.49729789302573657
970035607,0.4972206993496595
308252461,0.49721632628875767
149023809,0.49713067122561583
360779586,0.49711362748380417
262695103,0.4970187151945016
464164991,0.4970180184390731
622679776,0.4970079564471437
721745606,0.4969715800233878
280791588,0.4969491488401854
782118591,0.4969337349695788
977204643,0.4968004055081181
536750979,0.4967379711655049
294106015,0.4967219767185842
876880218,0.49655437037671213
511748199,0.4964872763318766
135068548,0.49646713387830665
754063092,0.49645582854186543
614128500,0.49639693118116845
792665425,0.49630965736602306
799949564,0.4962862990434864
970176899,0.4962697763324435
413876315,0.49621079251323863
281112435,0.4961955255116859
441447439,0.49594553355695936
217019384,0.4958824337982506
499891598,0.49563013057689354
756808049,0.49562530942358585
399141013,0.49560197708256126
876838360,0.49559468713336585
730293980,0.49555143471307517
693082167,0.49550640898649867
490158556,0.49545368203623497
418883654,0.49542958916170754
154164870,0.4954065255423199
157199922,0.49538729362376976
549848378,0.4952449236473395
272697418,0.4952446693614849
664384550,0.49522762823844246
911883265,0.4952156737333535
710241121,0.4951307621036083
248159170,0.4951162579414792
196257581,0.49511350270761234
