Doctor Identifier,Risk
384220740,37.39664332460991
380670093,21.91153027213902
188168150,7.452032845175496
817673436,3.483585831910244
145726871,0.7034282027825876
922496134,0.3757228185751245
638527209,0.28680056851772573
519279060,0.28215608073311554
812658560,0.26452638466630757
416418956,0.248198203749628
695755873,0.23051873774053075
632680711,0.22920402632430986
897965922,0.21441836704274747
516517167,0.20983327290851292
620381488,0.2088192807479321
959135254,0.20688830039810444
329237011,0.19816863409028096
500046390,0.19336563508526122
899399353,0.19076269358758446
322983390,0.1873247772652093
927365909,0.1789718283706397
741235680,0.1734931180693483
672258942,0.17150584336933136
644818133,0.17149219205576802
102662390,0.16486542175162947
413858941,0.15686532003656922
758358682,0.155000157200072
977358864,0.1547734075659045
556354695,0.15212055659041776
326734543,0.14762620795274348
519563023,0.14750529907455764
608583955,0.14408986449832695
458656051,0.14214269488672737
601375695,0.1414912827037035
476688647,0.14090415330038378
736146844,0.13559059652247987
699264993,0.12868030111781759
669246737,0.12749001716943034
655910735,0.12562941385328424
318127197,0.1212699944428905
155708439,0.12028526606480935
923614890,0.12019293906500092
860507991,0.11561665330499031
154979378,0.11514325797927916
590531344,0.11495323379945856
655153237,0.11405096428627116
447566257,0.11396634079036583
315627700,0.11207508409449442
977364811,0.1118080257732434
511762296,0.11131562948909271
943324413,0.11038278745461177
378471695,0.1081489841017631
521050915,0.10775606980344078
701451689,0.10758274656645142
945516127,0.10693071163379192
248021783,0.10554490733284974
938563476,0.10266677267786634
296823673,0.10236860669540213
443482352,0.10183123478493154
877893674,0.1004617533579901
256982322,0.09900488760451072
323129040,0.09805641089146903
131831802,0.09748317356168731
962363955,0.09592420936332682
626583719,0.0931174567941643
442186740,0.09186377853683687
569108189,0.09147199265709804
799829807,0.08928324326193818
447029116,0.0872226113865124
621489860,0.086082462686959
632945681,0.08575611915365686
869970215,0.08568339187711597
357364443,0.0841631894985254
707877284,0.08404814455608577
332789281,0.08360688951996953
815329225,0.08336636919863707
917139724,0.08303777881359373
436331892,0.0822659057377063
872764589,0.08052210282985013
286710482,0.07983117185133352
823330633,0.07827107366737575
863624162,0.07794138750962144
238117243,0.07771844908384772
380975117,0.07253672118823945
786717619,0.07179717457746704
337312284,0.06963338863008676
291981023,0.06899904776272137
134004941,0.06705484521119853
219687263,0.06389818510710321
430615724,0.06271615365046472
613868590,0.06260719428754727
819948934,0.06248867265139109
123476319,0.06080053754356912
342570737,0.058899748869020926
516307286,0.05738851747311745
256642452,0.05736025877577949
874922591,0.05731345700492027
672630399,0.05714431543233214
389983437,0.05688422883756615
173378898,0.053542574431282276
506058815,0.05349982530086733
185395590,0.05307672852291624
597001537,0.050235123371367395
998530672,0.05022110326329905
379076079,0.049428665043842704
920828197,0.04846153009883887
539741288,0.047848787339931975
727841245,0.04374438341713037
562648498,0.043535149272429394
139301362,0.042674278426469196
433674595,0.04216603511018874
359396106,0.04174725231199022
449452337,0.04143917307618492
104990824,0.04089057632399268
877575576,0.0402953077393459
620702752,0.03962129771004202
898080437,0.03761185715518306
467839941,0.03721217319656684
182094869,0.03670659326802469
311384112,0.035998762065475746
525862775,0.03585395974250534
